问题,SQL
请帮我查询下，在2020年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-03%'
ORDER BY 差额 DESC
LIMIT 1;"
"帮我算一下在20200403,代码为515 HK的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20200403'
AND 股票代码 = '515 HK'
LIMIT 1;"
请帮我查询下，在2019年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-03%'
ORDER BY 差额 DESC
LIMIT 1;"
请查询：在20190716，属于中信二级煤炭化工行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190716'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '煤炭化工'
LIMIT 1;"
在2021年报中，华翔股份和蓝焰控股分别在多少只基金的前6大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('华翔股份', '蓝焰控股')
AND 第N大重仓股 <= 6
GROUP BY 股票名称
LIMIT 2;"
请帮我查询出20190428日，石油石化一级行业涨幅超过7%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190428'
AND t2.一级行业名称 = '石油石化'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 7
LIMIT 1;"
请帮我查询下在2019年国融基金管理有限公司成立的基金中，有多少只基金持仓过同业存单？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '国融基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '同业存单'
LIMIT 1;"
上海海通证券资产管理有限公司2020年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '上海海通证券资产管理有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;"
"请查询：2019年3月年报(含半年报),持有19首钢SCP013且是前3大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190331'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '19首钢SCP013'
AND 第N大重仓股 <= 3
LIMIT 1;"
请查询在20190723日期，申万行业分类下None一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190723'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = 'None'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
20200602日，成交量最大的前三家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200602'
ORDER BY [成交量(股)] DESC
LIMIT 3;"
"请查询：2020年3月年报(含半年报),持有20广晟SCP003且是前1大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200331'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '20广晟SCP003'
AND 第N大重仓股 <= 1
LIMIT 1;"
请问2019年四季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
请帮我计算：在20200922，日收益率为正的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200922'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
大成景瑞稳健配置混合C基金在20210331且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '大成景瑞稳健配置混合C'
AND 持仓日期 = '20210331'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
请查询：在2020的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;"
20200507日，请给出宝盈聚丰两年定期开放债券A基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '宝盈聚丰两年定期开放债券A'
AND t2.交易日期 = '20200507'
LIMIT 1;"
我想知道国联基金管理有限公司在2019年成立了多少只管理费率大于0.3%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '国联基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 管理费率 > '0.3%'
LIMIT 1;"
帮我查一下广发瑞福精选混合A基金在20190102的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '广发瑞福精选混合A'
    LIMIT 1
)
AND 交易日期 = '20190102'
LIMIT 1;"
我想知道在20210930的季报里，中银新回报灵活配置混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210930'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '中银新回报灵活配置混合C';"
在20210904，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210904'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
"在20191231的年报(含半年报)中，华夏睿磐泰利混合C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '华夏睿磐泰利混合C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
"我想了解东兴兴晟混合C基金,在2020年二季度的季报第6大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '东兴兴晟混合C'
        AND 持仓日期 = '20200630'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 6
        LIMIT 1
    )
    AND 交易日 BETWEEN '20200401' AND '20200630'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
在2019年报中，交建股份和龙湖集团分别在多少只基金的前9大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('交建股份', '龙湖集团')
AND 第N大重仓股 <= 9
GROUP BY 股票名称
LIMIT 2;"
宝盈盈顺纯债债券A基金在20190930且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '宝盈盈顺纯债债券A'
AND 持仓日期 = '20190930'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
宝盈基金管理有限公司2021年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '宝盈基金管理有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
"我想了解鹏华聚合多资产3个月持有期混合(FOF)基金,在2019年四季度的季报第3大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '鹏华聚合多资产3个月持有期混合(FOF)'
        AND 持仓日期 = '20191231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 3
        LIMIT 1
    )
    AND 交易日 BETWEEN '20191001' AND '20191231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
20200513日，中国东方航空股份在多少只基金的前二大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200513'
AND 股票名称 = '中国东方航空股份'
AND 第N大重仓股 <= 2
LIMIT 1;"
请问股票代码为603180的股票在2019年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '603180'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
帮我查一下在2021年，代码为3836 HK的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '3836 HK'
AND 交易日 LIKE '2021%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;"
请查询：在20210513，属于申万二级电商及服务Ⅱ行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210513'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '电商及服务Ⅱ'
LIMIT 1;"
请帮我查询在截止2019-09-30的基金定期报告中，基金总申购份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总申购份额 = 0
LIMIT 1;"
查询下基金代码009494的基金，它的托管费率是？,"SELECT 托管费率
FROM 基金基本信息
WHERE 基金代码 = '009494'
LIMIT 1;"
请查询：在20210311，属于申万二级黄金行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210311'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '黄金'
LIMIT 1;"
"帮我算一下在20200203,代码为00306的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20200203'
AND 股票代码 = '00306'
LIMIT 1;"
请查询在2021年度，300130股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '300130'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;"
我想知道工银瑞信聚和一年定期开放混合C基金，在2020年半年度报告中，前1大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '工银瑞信聚和一年定期开放混合C'
        AND 持仓日期 = '20200630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 1
    )
    AND 交易日 BETWEEN '20200101' AND '20200630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;"
帮我查一下财通资管消费精选灵活配置混合C基金在20190121的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '财通资管消费精选灵活配置混合C'
    LIMIT 1
)
AND 交易日期 = '20190121'
LIMIT 1;"
针对2019年的年度报告，有多少家基金的机构投资者持有份额占比不足66%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 < 66
LIMIT 1;"
20190127日，请给出长信富安纯债半年定期开放债券C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '长信富安纯债半年定期开放债券C'
AND t2.交易日期 = '20190127'
LIMIT 1;"
股票600871在20210824日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '600871'
AND 交易日 = '20210824'
LIMIT 1;"
我想知道在2020年，安信证券资产管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '安信证券资产管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;"
