问题,SQL,SQL结果,答案
我想知道海通核心优势一年持有期混合C基金，在2019年半年度报告中，前4大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '海通核心优势一年持有期混合C'
        AND 持仓日期 = '20190630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 4
    )
    AND 交易日 BETWEEN '20190101' AND '20190630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 0}],海通核心优势一年持有期混合C基金，在2019年半年度报告中，前4大重仓股中，有0只股票在报告期内取得负收益。
请列出睿远基金管理有限公司在2020年成立并且托管人为招商银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '睿远基金管理有限公司'
AND 托管人 = '招商银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'平均管理费率': 1.2}],睿远基金管理有限公司在2020年成立并且托管人为招商银行股份有限公司的所有基金的基金管理费率的平均数是1.2%。
在2019年6月7日，使用中信行业分类标准，股票代码001896是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190607'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '001896'
LIMIT 1;",[{'一级行业名称': '电力及公用事业'}],在2019年6月7日，使用中信行业分类标准，股票代码001896是属于电力及公用事业一级行业。
"请帮我查询下在2021年, 凯石基金管理有限公司管理的债券型基金中，持有过金融次级债的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '凯石基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '金融次级债'
LIMIT 1;",[{'数量': 0}],"在2021年, 凯石基金管理有限公司管理的债券型基金中，持有过金融次级债的基金有0只。"
"请帮我查询在2019年,信达澳亚基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '信达澳亚基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '混合型'}],"在2019年,信达澳亚基金管理有限公司成立混合型的基金个数最多。"
"我想了解一下摩根基金管理(中国)有限公司2019年成立的债券型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '摩根基金管理(中国)有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '债券型'
LIMIT 1;",[{'平均管理费率': 0.3}],"摩根基金管理(中国)有限公司2019年成立的债券型基金,其管理费率的平均值是0.30%。"
富国中债0-2年国开行债券指数C基金在20211231的季报里，前三大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '富国中债0-2年国开行债券指数C'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 3;","[{'债券名称': '20国开07'}, {'债券名称': '19国开14'}, {'债券名称': '18国开11'}]",富国中债0-2年国开行债券指数C基金在20211231的季报里，前三大持仓占比的债券名称是20国开07、19国开14、18国开11。
我想知道鑫元基金管理有限公司在2020年成立了多少只管理费率小于0.6%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '鑫元基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 管理费率 < '0.6%'
LIMIT 1;",[{'数量': 6}],鑫元基金管理有限公司在2020年成立了6只管理费率小于0.6%的基金。
我想知道股票601798在中信行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '601798'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '专用机械'}],股票601798在中信行业分类下的二级行业是专用机械。
在2021年报中，光大阳光价值30个月持有期混合A基金第十大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '光大阳光价值30个月持有期混合A'
AND 第N大重仓股 = 10
LIMIT 1;","[{'股票代码': '300285', '股票名称': '国瓷材料'}]",在2021年报中，光大阳光价值30个月持有期混合A基金第十大重仓股的代码是300285，股票名称是国瓷材料。
20210201日，一级行业为房地产的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210201'
AND t2.一级行业名称 = '房地产'
LIMIT 1;",[{'成交量合计': 4061789531}],20210201日，一级行业为房地产的股票的成交量合计是4061789531股。
我想知道创金合信恒兴中短债债券A基金在20210930的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '创金合信恒兴中短债债券A'
AND t1.持仓日期 = '20210930'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '银行'}],创金合信恒兴中短债债券A基金在20210930的季报中，其可转债持仓占比最大的是中信一级行业划分标准下的银行行业。
我想知道申万菱信安鑫慧选混合C基金在20211231的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '申万菱信安鑫慧选混合C'
AND t1.持仓日期 = '20211231'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '石油石化'}],申万菱信安鑫慧选混合C基金在20211231的年报(含半年报)中，其可转债持仓占比最大的是中信一级行业划分标准下的石油石化行业。
请帮我查询下，在2019年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-03%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '华夏鼎略债券A', '差额': 4504188854.73}]",在2019年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是华夏鼎略债券A，差额是4504188854.73份。
在2021年6月28日，使用申万行业分类标准，股票代码002902是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210628'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '002902'
LIMIT 1;",[{'一级行业名称': '通信'}],在2021年6月28日，使用申万行业分类标准，股票代码002902是属于通信一级行业。
请帮我查询下在2020年鑫元基金管理有限公司成立的基金中，有多少只基金持仓过企业债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '鑫元基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '企业债券'
LIMIT 1;",[{'数量': 7}],在2020年鑫元基金管理有限公司成立的基金中，有7只基金持仓过企业债券。
我想知道国寿安保尊耀纯债债券A基金在20210331的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '国寿安保尊耀纯债债券A'
AND t1.持仓日期 = '20210331'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '非银行金融'}],国寿安保尊耀纯债债券A基金在20210331的季报中，其可转债持仓占比最大的是中信一级行业划分标准下的非银行金融行业。
针对2019年的中期报告，有多少家基金的个人投资者持有份额占比不足16%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 < 16
LIMIT 1;",[{'数量': 204}],针对2019年的中期报告，有204家基金的个人投资者持有份额占比不足16%。
帮我查询在2021年12月31日，代码为010314的基金前31大重仓股票中属于申万二级食品加工行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20211231'
AND t1.基金代码 = '010314'
AND t1.第N大重仓股 <= 31
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '食品加工'
LIMIT 1;",[{'平均市值': 5962057.5}],在2021年12月31日，代码为010314的基金前31大重仓股票中属于申万二级食品加工行业的平均市值是5962057.500。
2019年二季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-06-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 482, '净赎回份额': 121459761741.83}]",2019年二季度，有482家基金发生了净赎回，总共赎回了121459761741.83份额。
中信保诚景丰债券C基金在20210331且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '中信保诚景丰债券C'
AND 持仓日期 = '20210331'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '公司债券'}],中信保诚景丰债券C基金在20210331且报告类型是季报的持债市值中，公司债券类债券市值最高。
20190109日，一级行业为计算机的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190109'
AND t2.一级行业名称 = '计算机'
LIMIT 1;",[{'成交量合计': 3706476901}],20190109日，一级行业为计算机的股票的成交量合计是3706476901股。
20190520日，恒安国际在多少只基金的前五大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190520'
AND 股票名称 = '恒安国际'
AND 第N大重仓股 <= 5
LIMIT 1;",[{'数量': 0}],20190520日，恒安国际在0只基金的前五大重仓股中。
帮我查一下华宝标普石油天然气上游股票指数(QDII-LOF)C基金在20200605的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '华宝标普石油天然气上游股票指数(QDII-LOF)C'
    LIMIT 1
)
AND 交易日期 = '20200605'
LIMIT 1;","[{'资产净值': 7988875.85, '单位净值': 0.3297}]",华宝标普石油天然气上游股票指数(QDII-LOF)C基金在20200605的资产净值是7988875.85元，单位净值是0.3297元。
请问股票代码为300007的股票在2019年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '300007'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 84}],股票代码为300007的股票在2019年内日成交量高于该股票当年平均日成交量的有84个交易日。
我想知道股票605151在中信行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '605151'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '汽车'}],股票605151在中信行业分类下的一级行业是汽车。
2019年四季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 853, '净赎回份额': 120038306599.93}]",2019年四季度，有853家基金发生了净赎回，总共赎回了120038306599.93份额。
