问题,SQL,SQL结果,答案
我想知道在2021年，睿远基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额大于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '睿远基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 > 报告期期末基金总份额
LIMIT 1;",[{'数量': 1}],在2021年，睿远基金管理有限公司已发行的基金中，有1只基金报告期期初基金总份额大于报告期期末基金总份额。
请帮我计算：在20201117，日收益率为负的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20201117'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1269}],在20201117，日收益率为负的港股股票有1269个。
帮我查一下在2019年，代码为02181的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '02181'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 23}],在2019年，代码为02181的港股股票今开盘高于昨收盘的天数是23天。
我想知道在2019年，兴业基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '兴业基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 6}],在2019年，兴业基金管理有限公司已发行的基金中，有6只基金报告期期初基金总份额小于报告期期末基金总份额。
"我想了解嘉实长青竞争优势股票A基金,在2021年三季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '嘉实长青竞争优势股票A'
        AND 持仓日期 = '20210930'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210701' AND '20210930'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': -7.16}],"嘉实长青竞争优势股票A基金,在2021年三季度的季报第1大重股当个季度的涨跌幅是-7.16%。"
"请帮我查询在2020年,汇丰晋信基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '汇丰晋信基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '债券型'}],"在2020年,汇丰晋信基金管理有限公司成立债券型的基金个数最多。"
2020年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 996, '净赎回份额': 196350640124.8}]",2020年一季度，有996家基金发生了净赎回，总共赎回了196350640124.80份额。
2021年四季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2021-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 2143, '净赎回份额': 285843272136.08}]",2021年四季度，有2143家基金发生了净赎回，总共赎回了285843272136.08份额。
请列出南方基金管理股份有限公司在2019年成立并且托管人为中国邮政储蓄银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '南方基金管理股份有限公司'
AND 托管人 = '中国邮政储蓄银行股份有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'平均管理费率': 0.48333333333333334}],南方基金管理股份有限公司在2019年成立并且托管人为中国邮政储蓄银行股份有限公司的所有基金的基金管理费率的平均数是0.48333333333333334%。
2020年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 996, '净赎回份额': 196350640124.8}]",2020年一季度，有996家基金发生了净赎回，总共赎回了196350640124.80份额。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，中信行业分类行业划分标准,钢铁一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '钢铁'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '300881'}],"在2020年，中信行业分类行业划分标准,钢铁一级行业中, 代码为300881的股票的日均收益率最高。"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，中信行业分类行业划分标准,石油石化一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '石油石化'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '002524'}],"在2019年，中信行业分类行业划分标准,石油石化一级行业中, 代码为002524的股票的日均收益率最高。"
"帮我算一下在20190321,代码为00784的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190321'
AND 股票代码 = '00784'
LIMIT 1;",[{'日价格振幅': 0.036}],"在20190321,代码为00784的港股日价格振幅是0.036。"
我想知道在20201231的季报里，富国品质生活混合A投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20201231'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '富国品质生活混合A';","[{'一级行业名称': '食品饮料'}, {'一级行业名称': '医药生物'}, {'一级行业名称': '休闲服务'}, {'一级行业名称': '轻工制造'}]",在20201231的季报里，富国品质生活混合A投资的股票分别是食品饮料、医药生物、休闲服务、轻工制造申万一级行业。
请问股票代码为002943的股票在2021年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '002943'
    AND 交易日 LIKE '2021%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 169}],股票代码为002943的股票在2021年内日成交量低于该股票当年平均日成交量的有169个交易日。
"请帮我查询在2020年,富荣基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '富荣基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '债券型'}],"在2020年,富荣基金管理有限公司成立债券型的基金个数最多。"
我想知道安信成长精选混合C基金，在2019年年度报告中，前4大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '安信成长精选混合C'
        AND 持仓日期 = '20191231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 4
    )
    AND 交易日 BETWEEN '20190101' AND '20191231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 0}],安信成长精选混合C基金，在2019年年度报告中，前4大重仓股中，有0只股票在报告期内取得负收益。
帮我查一下在2020年，代码为787 HK的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '787 HK'
AND 交易日 LIKE '2020%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 54}],在2020年，代码为787 HK的港股股票今开盘高于昨收盘的天数是54天。
财通证券资产管理有限公司管理的混合型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '财通证券资产管理有限公司'
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 9}],财通证券资产管理有限公司管理的混合型产品的数量9个。
20190102日，阳光照明在多少只基金的前八大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190102'
AND 股票名称 = '阳光照明'
AND 第N大重仓股 <= 8
LIMIT 1;",[{'数量': 0}],20190102日，阳光照明在0只基金的前八大重仓股中。
请帮我查询下在2020年银河基金管理有限公司成立的基金中，有多少只基金持仓过地方政府债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '银河基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '地方政府债券'
LIMIT 1;",[{'数量': 0}],在2020年银河基金管理有限公司成立的基金中，有0只基金持仓过地方政府债券。
请问2019年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 445, '净申购份额': 95620586764.09}]",2019年三季度有445家基金是净申购，它们的净申购份额加起来是95620586764.09份。
华泰紫金月月购3个月滚动持有债券A基金在20210630且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '华泰紫金月月购3个月滚动持有债券A'
AND 持仓日期 = '20210630'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],华泰紫金月月购3个月滚动持有债券A基金在20210630且报告类型是季报的持债市值中，金融债券类债券市值最高。
请查询在2021年度，603917股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '603917'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 10}],在2021年度，603917股票涨停天数是10天。
20190102日，综合一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20190102'
AND 一级行业名称 = '综合'
LIMIT 1;",[{'数量': 97}],20190102日，综合一级行业有97只A股股票。
在2020年6月季报中，持有上海贝岭这一股票且市值占基金资产净值比不小于5%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200630'
AND 报告类型 = '季报'
AND 股票名称 = '上海贝岭'
AND 市值占基金资产净值比 * 100 >= 5
LIMIT 1;",[{'数量': 0}],在2020年6月季报中，持有上海贝岭这一股票且市值占基金资产净值比不小于5%的有0只基金。
中银基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中银基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'数量': 20}],中银基金管理有限公司2019年成立了20只基金。
2021年中期报告里，华泰保兴基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '华泰保兴基金管理有限公司'
)
AND 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 2}],2021年中期报告里，华泰保兴基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有2只。
