问题,SQL
请问在公用事业行业，20200725行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '公用事业'
AND 交易日期 = '20200725'
LIMIT 1;"
"帮我算一下在20200124,代码为08007的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20200124'
AND 股票代码 = '08007'
LIMIT 1;"
请帮我查询下股票代码为688192的股票在2021年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '688192'
AND 交易日 LIKE '2021%'
LIMIT 1;"
"请帮我查询下在2019年, 达诚基金管理有限公司管理的债券型基金中，持有过企业债的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '达诚基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '企业债'
LIMIT 1;"
兴业嘉瑞6个月定期开放债券A基金在20200630的季报里，前五大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '兴业嘉瑞6个月定期开放债券A'
AND 持仓日期 = '20200630'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 5;"
20190401日，大地海洋在多少只基金的前九大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190401'
AND 股票名称 = '大地海洋'
AND 第N大重仓股 <= 9
LIMIT 1;"
在2019年报中，博时鑫荣稳健混合A基金第九大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '博时鑫荣稳健混合A'
AND 第N大重仓股 = 9
LIMIT 1;"
"我想了解天弘增强回报债券A基金,在2021年三季度的季报第3大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '天弘增强回报债券A'
        AND 持仓日期 = '20210930'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 3
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210701' AND '20210930'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
请问股票代码为688286的股票在2019年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '688286'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
长安泓沣中短债债券A基金在20200630且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '长安泓沣中短债债券A'
AND 持仓日期 = '20200630'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
在20200308，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200308'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
汇安基金管理有限责任公司管理的股票型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '汇安基金管理有限责任公司'
AND 基金类型 = '股票型'
LIMIT 1;"
请查询：在20200729，属于申万二级计算机软件行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200729'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '计算机软件'
LIMIT 1;"
在2020年的年度报告里，易方达基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '易方达基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
在2019年12月年报(含半年报)中，工银瑞信创新精选一年定期开放混合A基金持有市值最多的前8只股票中，所在证券市场是上海证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '工银瑞信创新精选一年定期开放混合A'
    ORDER BY 市值 DESC
    LIMIT 8
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '上海证券交易所'
LIMIT 1;"
20210823日，成交金额最大的前五家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20210823'
ORDER BY [成交金额(元)] DESC
LIMIT 5;"
在2021年报中，科华数据和阳光照明分别在多少只基金的前10大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('科华数据', '阳光照明')
AND 第N大重仓股 <= 10
GROUP BY 股票名称
LIMIT 2;"
我想知道在20190331的季报里，海富通中证500指数增强C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20190331'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '海富通中证500指数增强C';"
在20211026，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20211026'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
请帮我计算，代码为300445的股票，2019年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '300445'
    AND 交易日 LIKE '2019%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;"
20200726日，一级行业为食品饮料的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200726'
AND t2.一级行业名称 = '食品饮料'
LIMIT 1;"
请问2020年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
东吴基金管理有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '东吴基金管理有限公司'
AND 基金类型 = '债券型'
LIMIT 1;"
请帮我查询下，在2019年Q3季报报告中，000142基金的第四大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20190930'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '000142'
    AND 第N大重仓股 = 4
    LIMIT 1
)
AND 基金代码 != '000142'
LIMIT 1;"
平安惠润纯债债券基金在20190331的季报里，前七大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '平安惠润纯债债券'
AND 持仓日期 = '20190331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 7;"
长信基金管理有限责任公司管理的债券型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '长信基金管理有限责任公司'
AND 基金类型 = '债券型'
LIMIT 1;"
请查询在20201218日期，中信行业分类下电力及公用事业一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20201218'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '电力及公用事业'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
在20210609，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210609'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
请帮我查询在截止2019-09-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;"
请帮我查询在截止2019-06-30的基金定期报告中，期初基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期期初基金总份额 = 0
LIMIT 1;"
"请帮我查询下，在20190805，申万行业分类里一级行业为None行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190805'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = 'None'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;"
我想知道在20190930的季报里，富国沪港深价值精选灵活配置混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20190930'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '富国沪港深价值精选灵活配置混合C';"
请查询在20201017日期，申万行业分类下非银行金融一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20201017'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '非银行金融'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
我想知道华安证券汇赢增利一年持有期灵活配置混合C基金在20190331的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '华安证券汇赢增利一年持有期灵活配置混合C'
AND t1.持仓日期 = '20190331'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
20191109日，一级行业为基础化工的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191109'
AND t2.一级行业名称 = '基础化工'
LIMIT 1;"
帮我查一下中信保诚景丰债券A基金在20190701的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '中信保诚景丰债券A'
    LIMIT 1
)
AND 交易日期 = '20190701'
LIMIT 1;"
请查询：在20200808，属于中信二级钢铁行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200808'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '钢铁'
LIMIT 1;"
帮我查一下民生加银景气行业混合C基金在20191215的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '民生加银景气行业混合C'
    LIMIT 1
)
AND 交易日期 = '20191215'
LIMIT 1;"
"帮我算一下在20190610,代码为01828的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190610'
AND 股票代码 = '01828'
LIMIT 1;"
"我想了解一下万家基金管理有限公司2019年成立的货币型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '万家基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '货币型'
LIMIT 1;"
请帮我计算：在20190813，日收益率为负的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20190813'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;"
