问题,SQL,SQL结果,答案
请帮我计算：在20200505，日收益率为负的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200505'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 835}],在20200505，日收益率为负的港股股票有835个。
请帮我查询下在2019年天风(上海)证券资产管理有限公司成立的基金中，有多少只基金持仓过公司债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '天风(上海)证券资产管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '公司债券'
LIMIT 1;",[{'数量': 0}],在2019年天风(上海)证券资产管理有限公司成立的基金中，有0只基金持仓过公司债券。
请帮我查询在截止2021-03-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-03-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 2262}],在截止2021-03-31的报告期间，基金总份额降低的基金数量是2262只。
我想知道股票603013在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '603013'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '汽车'}],股票603013在申万行业分类下的一级行业是汽车。
"请帮我查询下在2019年, 西藏东财基金管理有限公司管理的债券型基金中，持有过金融次级债的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '西藏东财基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '金融次级债'
LIMIT 1;",[{'数量': 0}],"在2019年, 西藏东财基金管理有限公司管理的债券型基金中，持有过金融次级债的基金有0只。"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2021年，申万行业分类行业划分标准,汽车一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '汽车'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '301186'}],"在2021年，申万行业分类行业划分标准,汽车一级行业中, 代码为301186的股票的日均收益率最高。"
2020年四季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 2038, '净赎回份额': 387213188588.97}]",2020年四季度，有2038家基金发生了净赎回，总共赎回了387213188588.97份额。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2019年，申万行业分类行业划分标准,有色金属一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '有色金属'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '600219'}],"在2019年，申万行业分类行业划分标准,有色金属一级行业中，股票日均波动值最小的股票对应的股票代码是600219。"
请帮我查询下，在2019年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '华宝中证科技龙头ETF', '差额': 4689000000.0}]",在2019年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是华宝中证科技龙头ETF，差额是4689000000.00份。
请问在家电行业，20201205行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '家电'
AND 交易日期 = '20201205'
LIMIT 1;",[{'数量': 82}],在家电行业，20201205行业的A股公司有82间。
请帮我查询在截止2021-06-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;",[{'数量': 1431}],在截止2021-06-30的报告期间，基金总份额提升的基金数量是1431只。
查询下基金代码007556的基金，它的托管费率是？,"SELECT 托管费率
FROM 基金基本信息
WHERE 基金代码 = '007556'
LIMIT 1;",[{'托管费率': '0.1%'}],基金代码007556的基金，它的托管费率是0.1%。
"在20201231的年报(含半年报)中，招商安华债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '招商安华债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '中期票据'}],"在20201231的年报(含半年报)中，招商安华债券C基金的债券持仓,其持有最大仓位的债券类型是中期票据。"
请帮我查询在截止2019-09-30的基金定期报告中，基金总赎回份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总赎回份额 = 0
LIMIT 1;",[{'数量': 213}],在截止2019-09-30的基金定期报告中，基金总赎回份额为零的基金有213个。
在2020年的年度报告里，浙商基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '浙商基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 58.62}],在2020年的年度报告里，浙商基金管理有限公司管理的基金中，有58.62%的基金是个人投资者持有的份额超过机构投资者。
请列出诺德基金管理有限公司在2020年成立并且托管人为上海银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '诺德基金管理有限公司'
AND 托管人 = '上海银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'平均管理费率': 0.15}],诺德基金管理有限公司在2020年成立并且托管人为上海银行股份有限公司的所有基金的基金管理费率的平均数是0.15%。
我想知道长城研究精选混合A在2020年Q3的季报中，该基金的第2大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '长城研究精选混合A'
AND 持仓日期 = '20200930'
AND 报告类型 = '季报'
AND 第N大重仓股 = 2
LIMIT 1;",[{'股票代码': '002475'}],长城研究精选混合A在2020年Q3的季报中，该基金的第2大重仓股的代码是002475。
我想知道南方瑞盛三年持有期混合C在2021年Q4的季报中，该基金的第8大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '南方瑞盛三年持有期混合C'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 8
LIMIT 1;",[{'股票代码': '600905'}],南方瑞盛三年持有期混合C在2021年Q4的季报中，该基金的第8大重仓股的代码是600905。
"请帮我查询在2020年,西藏东财基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '西藏东财基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '股票型'}],"在2020年,西藏东财基金管理有限公司成立股票型的基金个数最多。"
帮我查一下在2019年，代码为000812的A股股票今开盘低于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '000812'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] < [昨收盘(元)]
LIMIT 1;",[{'天数': 104}],在2019年，代码为000812的A股股票今开盘低于昨收盘的天数是104天。
富安达基金管理有限公司2020年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '富安达基金管理有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'数量': 3}],富安达基金管理有限公司2020年成立了3只基金。
我想知道在20210930的季报里，兴全多维价值混合C投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210930'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '兴全多维价值混合C';","[{'一级行业名称': '休闲服务'}, {'一级行业名称': '公用事业'}, {'一级行业名称': '家用电器'}, {'一级行业名称': '电子'}, {'一级行业名称': '医药生物'}, {'一级行业名称': '国防军工'}]",在20210930的季报里，兴全多维价值混合C投资的股票分别是休闲服务、公用事业、家用电器、电子、医药生物、国防军工申万一级行业。
请帮我查询下，在2020年Q4季报报告中，009000基金的第七大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '009000'
    AND 第N大重仓股 = 7
    LIMIT 1
)
AND 基金代码 != '009000'
LIMIT 1;",[{'数量': 46}],在2020年Q4季报报告中，009000基金的第七大重仓可转债同期还有46只基金也进行了持仓。
20190717日，最高价较上一交易日收盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190717'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190717'
    LIMIT 1
)
AND t1.[最高价(元)] > t2.[收盘价(元)]
LIMIT 1;",[{'数量': 3151}],20190717日，最高价较上一交易日收盘价高的股票有3151只。
请帮我查询下股票代码为600398的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '600398'
AND 交易日 LIKE '2020%'
LIMIT 1;",[{'最高日收盘价': 8.04}],股票代码为600398的股票在2020年内最高日收盘价是8.04。
20210602港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20210602'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1406}],20210602港股下跌的股票家数有1406家。
20210416日，请给出永赢鼎利债券A基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '永赢鼎利债券A'
AND t2.交易日期 = '20210416'
LIMIT 1;","[{'管理人': '永赢基金管理有限公司', '单位净值': 1.02}]",20210416日，永赢鼎利债券A基金的管理人是永赢基金管理有限公司，单位净值是1.02元。
我想知道在2019年，嘉实基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '嘉实基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 11}],在2019年，嘉实基金管理有限公司已发行的基金中，有11只基金报告期期初基金总份额小于报告期期末基金总份额。
帮我查询在2021年12月31日，代码为006429的基金前39大重仓股票中属于中信二级计算机设备行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20211231'
AND t1.基金代码 = '006429'
AND t1.第N大重仓股 <= 39
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '计算机设备'
LIMIT 1;",[{'平均市值': 3594780.0}],在2021年12月31日，代码为006429的基金前39大重仓股票中属于中信二级计算机设备行业的平均市值是3594780.000。
